direct_formula_error,feasible_thresholds,fixed_lp_error,full_scan_seconds,gamma,instance,interval_bound_error,n,options,root_validity_slack,seed,theta_count,value_identity_error
1.1641532182693481e-10,24,2.842170943040401e-14,0.005261833983240649,1,publication_validation_s1000_n10,1.7780280359147582e-08,10,58,2.842170943040401e-14,1000,24,2.3283064365386963e-10
4.656612873077393e-10,33,1.1368683772161603e-13,0.012513624998973683,13,publication_validation_s1001_n19,2.9384125355136348e-08,19,100,0.0,1001,33,4.656612873077393e-10
2.3283064365386963e-10,46,8.526512829121202e-14,0.015526958013651893,5,publication_validation_s1002_n15,1.892183831841976e-08,15,98,1.3131057130522095e-08,1002,46,4.656612873077393e-10
1.1641532182693481e-10,24,9.237055564881302e-14,0.005877582996618003,8,publication_validation_s1003_n11,1.6195656371564837e-08,11,58,9.154092595053953e-09,1003,24,4.656612873077393e-10
4.656612873077393e-10,45,1.1368683772161603e-13,0.017430290987249464,7,publication_validation_s1004_n17,2.969244405903737e-08,17,105,4.718117452284787e-09,1004,45,6.984919309616089e-10
1.1641532182693481e-10,25,8.526512829121202e-14,0.006663459003902972,6,publication_validation_s1005_n13,1.7604094182388508e-08,13,66,3.7184122447797563e-10,1005,25,3.4924596548080444e-10
2.3283064365386963e-10,23,7.105427357601002e-14,0.0069618749839719385,12,publication_validation_s1006_n14,2.3830494910725974e-08,14,77,2.0645245513151167e-09,1006,23,2.0372681319713593e-10
1.1641532182693481e-10,24,2.842170943040401e-14,0.004668416979257017,5,publication_validation_s1007_n8,1.5543292875008774e-08,8,51,2.842170943040401e-14,1007,24,1.7462298274040222e-10
2.3283064365386963e-10,30,5.684341886080802e-14,0.00794012498226948,2,publication_validation_s1008_n12,2.0273660084058065e-08,12,67,7.822080760888639e-09,1008,30,2.3283064365386963e-10
1.1641532182693481e-10,32,2.842170943040401e-14,0.011591499991482124,1,publication_validation_s1009_n17,2.2323547455016524e-08,17,99,5.684341886080802e-14,1009,32,5.820766091346741e-10
2.3283064365386963e-10,39,1.7053025658242404e-13,0.017384709004545584,17,publication_validation_s1010_n17,4.6358593408513116e-08,17,109,1.7560864762344863e-08,1010,44,4.656612873077393e-10
1.1641532182693481e-10,23,5.684341886080802e-14,0.004849582997849211,5,publication_validation_s1011_n11,1.8977175386680756e-08,11,57,2.842170943040401e-14,1011,23,1.1641532182693481e-10
2.3283064365386963e-10,32,5.684341886080802e-14,0.010233875014819205,8,publication_validation_s1012_n17,2.3105172886062064e-08,17,81,1.793409865058493e-11,1012,32,3.4924596548080444e-10
5.820766091346741e-11,18,2.842170943040401e-14,0.004118083015782759,8,publication_validation_s1013_n9,1.0001585337704455e-08,9,48,2.842170943040401e-14,1013,22,1.1641532182693481e-10
2.3283064365386963e-10,32,5.684341886080802e-14,0.011308083019685,7,publication_validation_s1014_n15,3.6195871189192985e-08,15,95,4.5650892843696056e-08,1014,32,3.4924596548080444e-10
2.3283064365386963e-10,29,1.7053025658242404e-13,0.009942167002009228,3,publication_validation_s1015_n15,3.1785532428330043e-08,15,100,5.684341886080802e-14,1015,29,3.4924596548080444e-10
4.656612873077393e-10,34,5.684341886080802e-14,0.012321250018430874,8,publication_validation_s1016_n16,3.166991291436716e-08,16,98,2.4359678718610667e-09,1016,34,3.4924596548080444e-10
9.313225746154785e-10,57,1.1368683772161603e-13,0.027547541016247123,3,publication_validation_s1017_n20,3.230923084629467e-08,20,134,0.0,1017,57,4.656612873077393e-10
2.3283064365386963e-10,40,5.684341886080802e-14,0.016863083001226187,1,publication_validation_s1018_n19,3.139888349323883e-08,19,124,5.684341886080802e-14,1018,40,4.656612873077393e-10
1.1641532182693481e-10,24,2.842170943040401e-14,0.006950334005523473,5,publication_validation_s1019_n12,2.3677813487665844e-08,12,79,2.842170943040401e-14,1019,24,2.3283064365386963e-10
