certificate_violation,direct_formula_error,feasible_thresholds,fixed_lp_error,full_scan_seconds,gamma,instance,interval_bound_error,maximum_scaled_certificate_gap,n,options,root_validity_slack,seed,theta_count,value_identity_error
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.00582437499997468,1,publication_validation_s1000_n10,1.7780280359147582e-08,8.584136235814751e-09,10,58,2.842170943040401e-14,1000,24,2.3283064365386963e-10
0.0,4.656612873077393e-10,33,1.1368683772161603e-13,0.01317658400057553,13,publication_validation_s1001_n19,2.9384125355136348e-08,8.927508402101405e-09,19,100,0.0,1001,33,4.656612873077393e-10
0.0,2.3283064365386963e-10,46,8.526512829121202e-14,0.016689916999894194,5,publication_validation_s1002_n15,3.163316364407365e-08,9.990329360133054e-09,15,98,4.177422852080781e-10,1002,46,4.656612873077393e-10
0.0,1.1641532182693481e-10,24,9.237055564881302e-14,0.006008249999467807,8,publication_validation_s1003_n11,2.040059143837425e-08,9.48994710563681e-09,11,58,3.723044983416912e-09,1003,24,4.656612873077393e-10
0.0,4.656612873077393e-10,45,1.1368683772161603e-13,0.01807825000014418,7,publication_validation_s1004_n17,2.938151055786875e-08,9.188913439300828e-09,17,105,5.205720299272798e-10,1004,45,6.984919309616089e-10
0.0,1.1641532182693481e-10,25,8.526512829121202e-14,0.006928707999577455,6,publication_validation_s1005_n13,1.7695526821626117e-08,9.913961246060316e-09,13,66,2.4712107915547676e-09,1005,25,3.4924596548080444e-10
0.0,2.3283064365386963e-10,23,7.105427357601002e-14,0.007280333999915456,12,publication_validation_s1006_n14,2.456178549437027e-08,9.997376731848213e-09,14,77,3.5555558497435413e-11,1006,23,2.0372681319713593e-10
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.004842791000555735,5,publication_validation_s1007_n8,1.9831077224807814e-08,9.738946607207324e-09,8,51,2.842170943040401e-14,1007,24,1.7462298274040222e-10
0.0,2.3283064365386963e-10,30,5.684341886080802e-14,0.008424583999840252,2,publication_validation_s1008_n12,3.159880179737229e-08,8.053129675958528e-09,12,67,4.799289854418021e-09,1008,30,2.3283064365386963e-10
0.0,1.1641532182693481e-10,32,2.842170943040401e-14,0.012146125000072061,1,publication_validation_s1009_n17,2.2323547455016524e-08,9.508007261597947e-09,17,99,5.684341886080802e-14,1009,32,5.820766091346741e-10
0.0,2.3283064365386963e-10,39,1.7053025658242404e-13,0.01812854099989636,17,publication_validation_s1010_n17,4.7712717332615284e-08,9.32644118069998e-09,17,109,4.466016889637103e-09,1010,44,4.656612873077393e-10
0.0,1.1641532182693481e-10,23,5.684341886080802e-14,0.00514125000063359,5,publication_validation_s1011_n11,1.8977175386680756e-08,7.73253788218178e-09,11,57,2.842170943040401e-14,1011,23,1.1641532182693481e-10
0.0,2.3283064365386963e-10,32,5.684341886080802e-14,0.010795166999741923,8,publication_validation_s1012_n17,2.045632641056727e-08,7.390109409549607e-09,17,81,3.0263436201494187e-09,1012,32,3.4924596548080444e-10
0.0,5.820766091346741e-11,18,2.842170943040401e-14,0.004263208999873314,8,publication_validation_s1013_n9,1.0001585337704455e-08,6.4066675225513785e-09,9,48,2.842170943040401e-14,1013,22,1.1641532182693481e-10
0.0,2.3283064365386963e-10,32,5.684341886080802e-14,0.011820542000350542,7,publication_validation_s1014_n15,4.4960074774280656e-08,8.189311367440515e-09,15,95,2.421984390821308e-09,1014,32,3.4924596548080444e-10
0.0,2.3283064365386963e-10,29,1.7053025658242404e-13,0.010620582999763428,3,publication_validation_s1015_n15,3.1785532428330043e-08,6.69230197723541e-09,15,100,5.684341886080802e-14,1015,29,3.4924596548080444e-10
0.0,4.656612873077393e-10,34,5.684341886080802e-14,0.01305549999960931,8,publication_validation_s1016_n16,3.325209263493889e-08,7.708806421703963e-09,16,98,1.4992451724538114e-09,1016,34,3.4924596548080444e-10
0.0,9.313225746154785e-10,57,1.1368683772161603e-13,0.03165466699920216,3,publication_validation_s1017_n20,3.230923084629467e-08,8.406582920213134e-09,20,134,0.0,1017,57,4.656612873077393e-10
0.0,2.3283064365386963e-10,40,5.684341886080802e-14,0.01788124999984575,1,publication_validation_s1018_n19,3.139888349323883e-08,9.474650966180524e-09,19,124,5.684341886080802e-14,1018,40,4.656612873077393e-10
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.0074999580001531285,5,publication_validation_s1019_n12,2.3677813487665844e-08,8.490496721349277e-09,12,79,2.842170943040401e-14,1019,24,2.3283064365386963e-10
0.0,4.656612873077393e-10,39,1.1368683772161603e-13,0.01775095799985138,16,publication_validation_s1020_n19,3.221367705918965e-08,9.031390583685855e-09,19,118,3.599723186198389e-09,1020,39,6.984919309616089e-10
0.0,2.3283064365386963e-10,29,5.684341886080802e-14,0.0066589580001163995,3,publication_validation_s1021_n10,1.620995249140833e-08,7.491914050130427e-09,10,62,4.001776687800884e-10,1021,29,3.4924596548080444e-10
0.0,2.3283064365386963e-10,33,1.1368683772161603e-13,0.014243915999941237,11,publication_validation_s1022_n19,4.289358912501484e-08,8.739530984365324e-09,19,105,6.432401278289035e-09,1022,33,3.4924596548080444e-10
0.0,2.3283064365386963e-10,20,2.842170943040401e-14,0.006256208000195329,10,publication_validation_s1023_n11,2.372746621404076e-08,8.848914099853736e-09,11,71,2.1675816697097616e-09,1023,24,2.3283064365386963e-10
0.0,2.3283064365386963e-10,24,2.842170943040401e-14,0.007208250000076077,1,publication_validation_s1024_n15,1.9311329424454016e-08,6.712197530756384e-09,15,75,0.0,1024,24,4.656612873077393e-10
0.0,2.3283064365386963e-10,34,5.684341886080802e-14,0.01595983300012449,16,publication_validation_s1025_n17,2.7601402052823687e-08,9.615390105496454e-09,17,114,5.684341886080802e-14,1025,40,4.656612873077393e-10
0.0,4.656612873077393e-10,31,1.0089706847793423e-12,0.011590250000153901,14,publication_validation_s1026_n16,2.844785740307998e-08,8.517529061875098e-09,16,98,5.684341886080802e-14,1026,32,3.4924596548080444e-10
0.0,2.3283064365386963e-10,33,1.5631940186722204e-13,0.012521250000645523,13,publication_validation_s1027_n16,3.6569389294527355e-08,8.01161253839922e-09,16,99,8.736549261811888e-10,1027,33,2.3283064365386963e-10
0.0,2.3283064365386963e-10,38,1.7053025658242404e-13,0.015961500000230444,5,publication_validation_s1028_n15,3.251841462770244e-08,7.262748455030877e-09,15,104,4.4147441258246545e-09,1028,38,3.4924596548080444e-10
0.0,1.1641532182693481e-10,44,1.1368683772161603e-13,0.017753332999745908,10,publication_validation_s1029_n15,2.559588097028609e-08,8.040363945288977e-09,15,103,5.9127671647729585e-09,1029,44,2.3283064365386963e-10
0.0,2.3283064365386963e-10,38,5.684341886080802e-14,0.01269179099926987,9,publication_validation_s1030_n12,2.3733605303277727e-08,9.377460298430908e-09,12,90,5.684341886080802e-14,1030,38,4.656612873077393e-10
0.0,4.656612873077393e-10,43,1.7053025658242404e-13,0.01892612499977986,6,publication_validation_s1031_n19,5.594489493887522e-08,8.942960787771688e-09,19,115,1.3649469110532664e-08,1031,43,9.313225746154785e-10
0.0,2.3283064365386963e-10,35,2.842170943040401e-14,0.01123204200030159,9,publication_validation_s1032_n13,2.453290903758898e-08,9.449974338011042e-09,13,86,6.630244797634077e-09,1032,35,4.656612873077393e-10
0.0,1.1641532182693481e-10,39,5.684341886080802e-14,0.014294999999947322,2,publication_validation_s1033_n15,2.7856856377184158e-08,8.452371674047342e-09,15,93,0.0,1033,39,3.4924596548080444e-10
0.0,1.1641532182693481e-10,25,1.5631940186722204e-13,0.0083853750002163,12,publication_validation_s1034_n15,2.0494070440690848e-08,9.720323250816123e-09,15,88,2.842170943040401e-14,1034,25,5.820766091346741e-10
0.0,1.1641532182693481e-10,17,5.684341886080802e-14,0.004464874999939639,10,publication_validation_s1035_n10,2.7466967367217876e-08,8.730863820611366e-09,10,59,2.3807160687283613e-09,1035,19,1.4551915228366852e-10
0.0,2.3283064365386963e-10,30,2.842170943040401e-14,0.008249832999354112,1,publication_validation_s1036_n12,2.2038022962078685e-08,8.300638075579405e-09,12,75,2.842170943040401e-14,1036,30,3.4924596548080444e-10
0.0,2.3283064365386963e-10,33,5.684341886080802e-14,0.01098879199980729,9,publication_validation_s1037_n13,4.229394789945218e-08,8.710181001360174e-09,13,81,6.216311021489673e-09,1037,33,4.656612873077393e-10
0.0,2.3283064365386963e-10,24,2.842170943040401e-14,0.006549333999828377,13,publication_validation_s1038_n13,1.746772682054143e-08,8.117297473304904e-09,13,63,2.842170943040401e-14,1038,26,2.3283064365386963e-10
0.0,2.3283064365386963e-10,23,5.684341886080802e-14,0.007562542000414396,10,publication_validation_s1039_n14,4.3043712594226236e-08,9.571682303666902e-09,14,80,2.8047395517205587e-09,1039,23,4.0745362639427185e-10
